Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/333_1.bmp,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/334_1.bmp,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/334_6.bmp,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/334_5.bmp,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/334_2.bmp,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/334_3.bmp,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/334_4.bmp,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/335_1.bmp,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/335_6.bmp,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/335_5.bmp,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/335_2.bmp,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/335_3.bmp,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/335_4.bmp,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/336_6.bmp,336
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/336_1.bmp,336
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/336_4.bmp,336
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/336_3.bmp,336
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/336_2.bmp,336
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/336_5.bmp,336
