Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/97_6.jpg,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/98_3.jpg,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/98_4.jpg,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/98_5.jpg,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/98_2.jpg,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/98_1.jpg,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/98_6.jpg,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/99_3.jpg,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/99_4.jpg,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/99_5.jpg,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/99_2.jpg,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/99_1.jpg,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/99_6.jpg,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/100_1.jpg,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/100_6.jpg,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/100_3.jpg,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/100_4.jpg,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/100_5.jpg,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/100_2.jpg,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/101_1.jpg,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/101_6.jpg,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/101_3.jpg,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/101_4.jpg,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/101_5.jpg,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/101_2.jpg,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/102_6.jpg,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/102_1.jpg,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/102_2.jpg,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/102_5.jpg,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/102_4.jpg,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/102_3.jpg,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/103_6.jpg,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/103_1.jpg,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/103_2.jpg,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/103_5.jpg,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/103_4.jpg,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/103_3.jpg,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/104_3.jpg,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/104_4.jpg,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/104_5.jpg,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/104_2.jpg,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/104_1.jpg,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/104_6.jpg,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/105_3.jpg,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/105_4.jpg,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/105_5.jpg,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/105_2.jpg,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/105_1.jpg,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/105_6.jpg,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/106_2.jpg,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/106_5.jpg,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/106_4.jpg,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/106_3.jpg,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/106_6.jpg,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/106_1.jpg,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/107_2.jpg,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/107_5.jpg,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/107_4.jpg,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/107_3.jpg,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/107_6.jpg,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/107_1.jpg,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/108_4.jpg,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/108_3.jpg,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/108_2.jpg,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/108_5.jpg,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/108_6.jpg,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/108_1.jpg,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/109_4.jpg,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/109_3.jpg,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/109_2.jpg,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/109_5.jpg,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/109_6.jpg,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/109_1.jpg,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/110_5.jpg,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/110_2.jpg,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/110_3.jpg,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/110_4.jpg,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/110_1.jpg,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/110_6.jpg,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/111_5.jpg,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/111_2.jpg,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/111_3.jpg,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/111_4.jpg,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/111_1.jpg,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/111_6.jpg,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/112_4.jpg,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/112_3.jpg,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/112_2.jpg,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/112_5.jpg,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/112_6.jpg,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/112_1.jpg,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/137_1.jpg,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/137_6.jpg,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/137_3.jpg,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/137_4.jpg,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/137_5.jpg,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/137_2.jpg,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/138_1.jpg,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/138_6.jpg,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/138_5.jpg,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/138_2.jpg,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/138_3.jpg,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/138_4.jpg,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/139_1.jpg,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/139_6.jpg,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/139_5.jpg,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/139_2.jpg,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/139_3.jpg,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/139_4.jpg,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/140_6.jpg,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/140_1.jpg,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/140_2.jpg,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/140_5.jpg,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/140_4.jpg,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/140_3.jpg,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/141_6.jpg,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/141_1.jpg,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/141_2.jpg,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/141_5.jpg,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/141_4.jpg,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/141_3.jpg,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/142_1.jpg,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/142_6.jpg,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/142_3.jpg,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/142_4.jpg,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/142_5.jpg,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/142_2.jpg,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/143_1.jpg,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/143_6.jpg,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/143_3.jpg,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/143_4.jpg,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/143_5.jpg,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/143_2.jpg,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/144_2.jpg,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/144_5.jpg,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/144_4.jpg,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/144_3.jpg,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/144_6.jpg,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/144_1.jpg,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/153_5.jpg,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/153_2.jpg,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/153_3.jpg,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/153_4.jpg,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/153_1.jpg,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/153_6.jpg,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/154_6.jpg,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/154_1.jpg,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/154_4.jpg,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/154_3.jpg,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/154_2.jpg,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/154_5.jpg,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/155_6.jpg,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/155_1.jpg,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/155_4.jpg,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/155_3.jpg,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/155_2.jpg,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/155_5.jpg,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/156_1.jpg,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/156_6.jpg,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/156_5.jpg,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/156_2.jpg,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/156_3.jpg,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/156_4.jpg,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/157_1.jpg,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/157_6.jpg,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/157_5.jpg,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/157_2.jpg,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/157_3.jpg,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/157_4.jpg,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/158_1.jpg,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/158_6.jpg,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/158_3.jpg,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/158_4.jpg,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/158_5.jpg,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/158_2.jpg,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/159_1.jpg,159
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/159_6.jpg,159
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/159_3.jpg,159
