Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/329_5.jpg,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/329_2.jpg,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/329_3.jpg,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/329_4.jpg,329
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/330_6.jpg,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/330_1.jpg,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/330_4.jpg,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/330_3.jpg,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/330_2.jpg,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/330_5.jpg,330
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/331_6.jpg,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/331_1.jpg,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/331_4.jpg,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/331_3.jpg,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/331_2.jpg,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/331_5.jpg,331
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/332_1.jpg,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/332_6.jpg,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/332_5.jpg,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/332_2.jpg,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/332_3.jpg,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/332_4.jpg,332
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/333_1.jpg,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/333_6.jpg,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/333_5.jpg,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/333_2.jpg,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/333_3.jpg,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/333_4.jpg,333
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/334_4.jpg,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/334_3.jpg,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/334_2.jpg,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/334_5.jpg,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/334_6.jpg,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/334_1.jpg,334
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/335_4.jpg,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/335_3.jpg,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/335_2.jpg,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/335_5.jpg,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/335_6.jpg,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/335_1.jpg,335
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/336_5.jpg,336
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/336_2.jpg,336
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/336_3.jpg,336
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/336_4.jpg,336
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/336_1.jpg,336
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/336_6.jpg,336
