Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/47_3.bmp,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/47_4.bmp,47
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/48_1.bmp,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/48_6.bmp,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/48_3.bmp,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/48_4.bmp,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/48_5.bmp,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/48_2.bmp,48
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/89_5.bmp,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/89_2.bmp,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/89_3.bmp,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/89_4.bmp,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/89_1.bmp,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/89_6.bmp,89
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/90_4.bmp,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/90_3.bmp,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/90_2.bmp,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/90_5.bmp,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/90_6.bmp,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/90_1.bmp,90
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/91_4.bmp,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/91_3.bmp,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/91_2.bmp,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/91_5.bmp,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/91_6.bmp,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/91_1.bmp,91
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/92_5.bmp,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/92_2.bmp,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/92_3.bmp,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/92_4.bmp,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/92_1.bmp,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/92_6.bmp,92
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/93_5.bmp,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/93_2.bmp,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/93_3.bmp,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/93_4.bmp,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/93_1.bmp,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/93_6.bmp,93
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/94_6.bmp,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/94_1.bmp,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/94_4.bmp,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/94_3.bmp,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/94_2.bmp,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/94_5.bmp,94
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/95_6.bmp,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/95_1.bmp,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/95_4.bmp,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/95_3.bmp,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/95_2.bmp,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/95_5.bmp,95
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/96_1.bmp,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/96_6.bmp,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/96_5.bmp,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/96_2.bmp,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/96_3.bmp,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/96_4.bmp,96
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/97_1.bmp,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/97_6.bmp,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/97_5.bmp,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/97_2.bmp,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/97_3.bmp,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/97_4.bmp,97
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/98_1.bmp,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/98_6.bmp,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/98_3.bmp,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/98_4.bmp,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/98_5.bmp,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/98_2.bmp,98
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/99_1.bmp,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/99_6.bmp,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/99_3.bmp,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/99_4.bmp,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/99_5.bmp,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/99_2.bmp,99
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/100_2.bmp,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/100_5.bmp,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/100_4.bmp,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/100_3.bmp,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/100_6.bmp,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/100_1.bmp,100
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/101_2.bmp,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/101_5.bmp,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/101_4.bmp,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/101_3.bmp,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/101_6.bmp,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/101_1.bmp,101
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/102_3.bmp,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/102_4.bmp,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/102_5.bmp,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/102_2.bmp,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/102_1.bmp,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/102_6.bmp,102
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/103_3.bmp,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/103_4.bmp,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/103_5.bmp,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/103_2.bmp,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/103_1.bmp,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/103_6.bmp,103
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/104_6.bmp,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/104_1.bmp,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/104_2.bmp,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/104_5.bmp,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/104_4.bmp,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/104_3.bmp,104
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/105_6.bmp,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/105_1.bmp,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/105_2.bmp,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/105_5.bmp,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/105_4.bmp,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/105_3.bmp,105
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/106_1.bmp,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/106_6.bmp,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/106_3.bmp,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/106_4.bmp,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/106_5.bmp,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/106_2.bmp,106
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/107_1.bmp,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/107_6.bmp,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/107_3.bmp,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/107_4.bmp,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/107_5.bmp,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/107_2.bmp,107
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/108_1.bmp,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/108_6.bmp,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/108_5.bmp,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/108_2.bmp,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/108_3.bmp,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/108_4.bmp,108
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/109_1.bmp,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/109_6.bmp,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/109_5.bmp,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/109_2.bmp,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/109_3.bmp,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/109_4.bmp,109
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/110_6.bmp,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/110_1.bmp,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/110_4.bmp,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/110_3.bmp,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/110_2.bmp,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/110_5.bmp,110
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/111_6.bmp,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/111_1.bmp,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/111_4.bmp,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/111_3.bmp,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/111_2.bmp,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/111_5.bmp,111
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/112_1.bmp,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/112_6.bmp,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/112_5.bmp,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/112_2.bmp,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/112_3.bmp,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/112_4.bmp,112
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/137_2.bmp,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/137_5.bmp,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/137_4.bmp,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/137_3.bmp,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/137_6.bmp,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/137_1.bmp,137
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/138_4.bmp,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/138_3.bmp,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/138_2.bmp,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/138_5.bmp,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/138_6.bmp,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/138_1.bmp,138
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/139_4.bmp,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/139_3.bmp,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/139_2.bmp,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/139_5.bmp,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/139_6.bmp,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/139_1.bmp,139
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/140_3.bmp,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/140_4.bmp,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/140_5.bmp,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/140_2.bmp,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/140_1.bmp,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/140_6.bmp,140
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/141_3.bmp,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/141_4.bmp,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/141_5.bmp,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/141_2.bmp,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/141_1.bmp,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/141_6.bmp,141
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/142_2.bmp,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/142_5.bmp,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/142_4.bmp,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/142_3.bmp,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/142_6.bmp,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/142_1.bmp,142
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/143_2.bmp,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/143_5.bmp,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/143_4.bmp,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/143_3.bmp,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/143_6.bmp,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/143_1.bmp,143
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/144_1.bmp,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/144_6.bmp,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/144_3.bmp,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/144_4.bmp,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/144_5.bmp,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/144_2.bmp,144
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/153_6.bmp,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/153_1.bmp,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/153_4.bmp,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/153_3.bmp,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/153_2.bmp,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/153_5.bmp,153
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/154_5.bmp,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/154_2.bmp,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/154_3.bmp,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/154_4.bmp,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/154_1.bmp,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/154_6.bmp,154
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/155_5.bmp,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/155_2.bmp,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/155_3.bmp,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/155_4.bmp,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/155_1.bmp,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/155_6.bmp,155
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/156_4.bmp,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/156_3.bmp,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/156_2.bmp,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/156_5.bmp,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/156_6.bmp,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/156_1.bmp,156
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/157_4.bmp,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/157_3.bmp,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/157_2.bmp,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/157_5.bmp,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/157_6.bmp,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/157_1.bmp,157
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/158_2.bmp,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/158_5.bmp,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/158_4.bmp,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/158_3.bmp,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/158_6.bmp,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/158_1.bmp,158
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/159_2.bmp,159
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/159_5.bmp,159
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/159_4.bmp,159
